time_s,phase_id,time_since_brake_release_s,propeller_rpm,propeller_enabled,position_north_m,position_east_m,position_down_m,height_above_trim_m,velocity_down_ned_mps,airborne_candidate,u_mps,v_mps,w_mps,roll_rad,pitch_rad,yaw_rad,p_radps,q_radps,r_radps,airspeed_mps,alpha_rad,beta_rad,component_fx_body_n,component_fy_body_n,component_fz_body_n,gravity_fx_body_n,gravity_fy_body_n,gravity_fz_body_n,net_fx_body_n,net_fy_body_n,net_fz_body_n,net_l_body_nm,net_m_body_nm,net_n_body_nm,ground_normal_fx_body_n,ground_normal_fy_body_n,ground_normal_fz_body_n,ground_friction_fx_body_n,ground_friction_fy_body_n,ground_friction_fz_body_n,main_wing_fx_body_n,main_wing_fy_body_n,main_wing_fz_body_n,main_wing_l_body_nm,main_wing_m_body_nm,main_wing_n_body_nm,horizontal_stabilizer_fx_body_n,horizontal_stabilizer_fy_body_n,horizontal_stabilizer_fz_body_n,horizontal_stabilizer_l_body_nm,horizontal_stabilizer_m_body_nm,horizontal_stabilizer_n_body_nm,vertical_stabilizer_fx_body_n,vertical_stabilizer_fy_body_n,vertical_stabilizer_fz_body_n,vertical_stabilizer_l_body_nm,vertical_stabilizer_m_body_nm,vertical_stabilizer_n_body_nm,fuselage_fx_body_n,fuselage_fy_body_n,fuselage_fz_body_n,fuselage_l_body_nm,fuselage_m_body_nm,fuselage_n_body_nm,propeller_fx_body_n,propeller_fy_body_n,propeller_fz_body_n,propeller_l_body_nm,propeller_m_body_nm,propeller_n_body_nm,landing_gear_fx_body_n,landing_gear_fy_body_n,landing_gear_fz_body_n,landing_gear_l_body_nm,landing_gear_m_body_nm,landing_gear_n_body_nm,udot_mps2,vdot_mps2,wdot_mps2,pdot_radps2,qdot_radps2,rdot_radps2,ground_contact_count,pgs_iterations,pgs_converged,throttle,elevator_rad,aileron_rad,rudder_rad,flap_rad,brake_left,brake_right,nose_wheel_steering_rad
24.322,3,22.322,2300,1,482.183944536,-3.55277536268,-0.97298918176,0.0313620984266,-0.00141269512848,0,41.7884123324,0.00522526917999,-0.132050368094,-0.00188116153268,-0.00312638908799,-0.0111643943209,4.13119147946e-05,-7.88497731183e-05,-0.000326370730767,41.7886212965,-0.00315996519606,0.000125040478281,1141.69552832,5.30368016329,-12261.822402,38.324192005,-23.0597396331,12258.2309022,1180.01972032,-17.7560594698,-3.59149974196,-0.00749856703038,0.0678636241014,0.182104691696,-17.5440432312,10.5562843691,-5611.57122003,-112.231622981,-3.12924316846,0.344994866649,-731.801642991,-1.19192626128,-6697.26666582,-2.11230246874,-1273.91436679,1.72340241876,-42.6278393443,-0.00678447208416,45.1329834441,0.00271378883366,179.310783979,0.0295174805885,-17.4093712771,-0.87172163119,0.0551662815802,-0.666993508518,13.5771752775,4.05283343797,-72.5132727604,-0.00906713962428,0.22914018086,0,-269.782842527,0.0195467758504,2135.8233209,-0.0438615331948,1.25319910644,-464.713921145,-172.595373319,2.55056283891,-129.775666213,7.42704120067,-5611.22622517,467.483004766,1523.47248701,-8.19375826038,0.944003658743,-0.000571788158887,-0.00616842249083,-1.51000710931e-06,6.77692431026e-06,1.51767482393e-05,3,1,1,1,0,0,0,0,0,0,0
24.324,3,22.324,2300,1,482.267518568,-3.55369852899,-0.97299200694,0.0313649236071,-0.00141248534043,0,41.7903001596,0.0052241257309,-0.132062704111,-0.00188107687212,-0.00312654800153,-0.0111650467374,4.13088940553e-05,-7.88362199689e-05,-0.000326340383046,41.7905091531,-0.00316011763491,0.000125007468212,1141.46844625,5.30361667669,-12261.8218846,38.3261400074,-23.0587018329,12258.2308981,1179.79458625,-17.7550851562,-3.59098650665,-0.00750220574781,0.0678566167373,0.182035385444,-17.5431073641,10.554709706,-5610.98667117,-112.219931966,-3.12802727259,0.344978701338,-731.868035838,-1.19176901083,-6697.85709259,-2.11203414071,-1274.0233534,1.72317609022,-42.631681388,-0.00678347493466,45.1392078335,0.00271338997386,179.336327868,0.0295131422494,-17.4109443181,-0.871595410166,0.0551738869877,-0.666896931123,13.5784142413,4.05224660753,-72.5193283809,-0.00906550295011,0.229170371347,0,-269.80724878,0.019543381275,2135.6614755,-0.0438523578547,1.25334837025,-464.693311517,-172.582688457,2.55080367102,-129.76303933,7.42668243342,-5610.64169247,467.462026993,1523.56640514,-8.19324750684,0.943823552836,-0.000571660927484,-0.00616759430412,-1.51073212645e-06,6.77622514152e-06,1.51709723858e-05,3,1,1,1,0,0,0,0,0,0,0
24.326,3,22.326,2300,1,482.351096374,-3.55462179429,-0.972994831701,0.031367748368,-0.00141227556275,0,41.7921876266,0.00522298253627,-0.132075038471,-0.00188099221768,-0.0031267068878,-0.0111656990933,4.13058718664e-05,-7.8822668218e-05,-0.000326310046875,41.7923966496,-0.00316027004758,0.000124974468291,1141.24140217,5.30355293901,-12261.8213672,38.3280876753,-23.0576641078,12258.230894,1179.56948984,-17.7541111688,-3.59047329246,-0.00750584216036,0.0678496074377,0.181966117104,-17.5421714323,10.5531353412,-5610.40220999,-112.208242703,-3.1268118856,0.344962533552,-731.934419054,-1.19161178193,-6698.44743111,-2.11176582529,-1274.13232319,1.72294979709,-42.6355228701,-0.00678247792108,45.1454316494,0.00271299116843,179.361869486,0.0295088045015,-17.41251713,-0.871469206183,0.0551814916942,-0.666800366767,13.5796530266,4.05165985632,-72.5253830787,-0.00906386649679,0.229200558866,0,-269.831651483,0.0195399870966,2135.49965844,-0.0438431840319,1.25349761881,-464.672703698,-172.570005828,2.55104446449,-129.750414136,7.42632345558,-5610.05724745,467.441051057,1523.66030759,-8.1927367924,0.943643477057,-0.000571533706177,-0.00616676611321,-1.5114566835e-06,6.77552577908e-06,1.51651996916e-05,3,1,1,1,0,0,0,0,0,0,0
24.328,3,22.328,2300,1,482.434677954,-3.55554515857,-0.972997656043,0.0313705727093,-0.00141206579545,0,41.7940747335,0.00522183959607,-0.132087371175,-0.00188090756938,-0.00312686574679,-0.0111663513886,4.13028482289e-05,-7.8809117866e-05,-0.000326279722246,41.7942837858,-0.00316042243409,0.000124941478514,1141.01439608,5.30348895045,-12261.8208499,38.330035009,-23.0566264579,12258.2308898,1179.34443109,-17.7531375074,-3.58996009939,-0.00750947626653,0.0678425962087,0.181896886669,-17.541235436,10.5515612746,-5609.81783648,-112.196555195,-3.12559700729,0.344946363294,-732.000792642,-1.1914545746,-6699.03768138,-2.11149752251,-1274.24127616,1.72272353938,-42.6393637909,-0.00678148104345,45.1516548916,0.00271259241738,179.387408832,0.0295044673452,-17.4140897128,-0.871343019245,0.0551890956996,-0.666703815454,13.5808916334,4.05107318435,-72.5314368537,-0.0090622302644,0.229230743416,0,-269.856050636,0.0195365933155,2135.33786971,-0.0438340117263,1.2536468521,-464.652097688,-172.557325431,2.55128521935,-129.737790631,7.42596426733,-5609.47289012,467.420076957,1523.75419435,-8.19222611708,0.943463431403,-0.000571406495003,-0.00616593791814,-1.51218078014e-06,6.77482622358e-06,1.51594301562e-05,3,1,1,1,0,0,0,0,0,0,0
24.33,3,22.33,2300,1,482.518263308,-3.55646862181,-0.973000479965,0.0313733966312,-0.00141185603853,0,41.7959614804,0.00522069691028,-0.132099702223,-0.00188082292721,-0.00312702457852,-0.0111670036233,4.12998231436e-05,-7.87955689133e-05,-0.000326249409152,41.7961705621,-0.00316057479444,0.00012490849888,1140.78742798,5.30342471117,-12261.8203326,38.3319820084,-23.0555888831,12258.2308857,1179.11940999,-17.752164172,-3.58944692747,-0.00751310808317,0.0678355830516,0.181827694132,-17.5402993752,10.5499875063,-5609.23355065,-112.18486944,-3.12438263745,0.344930190564,-732.067156601,-1.19129738883,-6699.6278434,-2.11122923238,-1274.35021231,1.7224973171,-42.6432041502,-0.00678048430182,45.15787756,0.00271219372073,179.412945907,0.0295001307806,-17.4156620666,-0.871216849357,0.0551966990037,-0.666607277187,13.5821300616,4.05048659166,-72.537489706,-0.00906059425301,0.229260924997,0,-269.880446241,0.0195331999319,2135.17610932,-0.0438248409381,1.25379607013,-464.631493487,-172.544647267,2.55152593557,-129.725168815,7.42560486884,-5608.88862046,467.399104695,1523.84806543,-8.19171548091,0.94328341587,-0.000571279293997,-0.00616510971896,-1.51290441976e-06,6.77412647514e-06,1.51536637789e-05,3,1,1,1,0,0,0,0,0,0,0
24.332,3,22.332,2300,1,482.601852433,-3.55739218401,-0.973003303467,0.0313762201335,-0.001411646292,0,41.7978478672,0.00521955447889,-0.132112031614,-0.00188073829117,-0.00312718338298,-0.0111676557975,4.12967966115e-05,-7.87820213603e-05,-0.000326219107588,41.7980569783,-0.00316072712862,0.000124875529386,1140.56049786,5.30336022134,-12261.8198153,38.3339286736,-23.0545513836,12258.2308815,1178.89442653,-17.7511911623,-3.58893377676,-0.00751673758532,0.0678285680631,0.181758539484,-17.53936325,10.5484140362,-5608.64935248,-112.173185438,-3.12316877587,0.344914015367,-732.133510931,-1.19114022463,-6700.21791718,-2.11096095491,-1274.45913165,1.72227113025,-42.6470439482,-0.00677948769622,45.1640996544,0.00271179507849,179.438480709,0.0294957948078,-17.4172341913,-0.871090696524,0.0552043016063,-0.666510751968,13.5833683113,4.04990007826,-72.5435416357,-0.00905895846269,0.229291103609,0,-269.904838296,0.0195298069458,2135.01437725,-0.0438156716678,1.25394527289,-464.610891097,-172.531971333,2.55176661318,-129.712548688,7.42524526032,-5608.30443847,467.378134271,1523.94192083,-8.19120488395,0.943103430455,-0.000571152103196,-0.00616428151578,-1.51362759734e-06,6.77342654341e-06,1.51479005591e-05,3,1,1,1,0,0,0,0,0,0,0
24.334,3,22.334,2300,1,482.68544533,-3.55831584517,-0.97300612655,0.0313790432163,-0.00141143655587,0,41.7997338941,0.00521841230186,-0.132124359349,-0.00188065366128,-0.00312734216018,-0.0111683079112,4.12937686335e-05,-7.87684752074e-05,-0.000326188817548,41.7999430346,-0.00316087943665,0.000124842570027,1140.33360572,5.30329548113,-12261.8192981,38.3358750046,-23.0535139594,12258.2308774,1178.66948072,-17.7502184783,-3.58842064723,-0.00752036478718,0.0678215510543,0.181689422717,-17.5384270605,10.5468408643,-5608.06524198,-112.161503189,-3.12195542234,0.344897837703,-732.199855633,-1.190983082,-6700.80790273,-2.11069269014,-1274.56803418,1.72204497882,-42.6508831848,-0.00677849122669,45.1703211748,0.00271139649067,179.464013238,0.0294914594269,-17.4188060869,-0.87096456075,0.0552119035074,-0.666414239803,13.5846063825,4.04931364417,-72.5495926428,-0.00905732289352,0.229321279251,0,-269.929226803,0.0195264143577,2134.85267351,-0.0438065039154,1.25409446038,-464.590290517,-172.519297632,2.55200725216,-129.69993025,7.42488544192,-5607.72034415,467.357165686,1524.03576055,-8.19069432622,0.942923475155,-0.000571024922635,-0.00616345330861,-1.51435031575e-06,6.77272640954e-06,1.51421404961e-05,3,1,1,1,0,0,0,0,0,0,0
24.336,3,22.336,2300,1,482.769041999,-3.55923960526,-0.973008949213,0.0313818658797,-0.00141122683016,0,41.8016195611,0.00521727037919,-0.132136685427,-0.00188056903753,-0.00312750091012,-0.0111689599643,4.12907392106e-05,-7.87549304549e-05,-0.000326158539024,41.801828731,-0.00316103171852,0.000124809620802,1140.10675155,5.30323049073,-12261.8187808,38.3378210015,-23.0524766105,12258.2308733,1178.44457255,-17.7492461198,-3.58790753898,-0.00752398970548,0.067814532204,0.181620343826,-17.5374908069,10.5452679905,-5607.48121914,-112.149822694,-3.12074257666,0.344881657576,-732.266190708,-1.19082596096,-6701.39780004,-2.11042443809,-1274.6769199,1.72181886284,-42.6547218601,-0.00677749489326,45.176542121,0.0027109979573,179.489543493,0.0294871246383,-17.4203777535,-0.87083844204,0.0552195047067,-0.666317740694,13.5858442752,4.04872728941,-72.5556427273,-0.00905568754557,0.229351451922,0,-269.95361176,0.0195230221675,2134.6909981,-0.0437973376811,1.2542436326,-464.569691748,-172.506626161,2.55224785252,-129.687313501,7.42452541385,-5607.13633748,467.336198939,1524.12958458,-8.19018380775,0.942743549966,-0.00057089775235,-0.00616262509757,-1.51507257832e-06,6.77202609138e-06,1.51363835894e-05,3,1,1,1,0,0,0,0,0,0,0
24.338,3,22.338,2300,1,482.852642437,-3.56016346429,-0.973011771457,0.0313846881237,-0.00141101711487,0,41.8035048683,0.00521612871085,-0.132149009849,-0.00188048441993,-0.0031276596328,-0.011169611957,4.12877083435e-05,-7.87413871033e-05,-0.000326128272011,41.8037140676,-0.00316118397424,0.000124776681707,1139.87993535,5.3031652503,-12261.8182636,38.3397666642,-23.051439337,12258.2308691,1178.21970201,-17.7482740867,-3.58739445192,-0.00752761232275,0.0678075114217,0.181551302801,-17.5365544891,10.5436954149,-5606.89728395,-112.138143952,-3.1195302386,0.344865474988,-732.332516155,-1.1906688615,-6701.98760912,-2.11015619875,-1274.7857888,1.72159278229,-42.658559974,-0.00677649869597,45.1827624929,0.00271059947839,179.515071474,0.0294827904419,-17.4219491911,-0.870712340399,0.0552271052041,-0.666221254644,13.5870819893,4.04814101401,-72.5616918895,-0.00905405241892,0.229381621622,0,-269.977993169,0.0195196303755,2134.529351,-0.0437881729656,1.25439278955,-464.549094791,-172.493956922,2.55248841427,-129.674698441,7.42416517628,-5606.55241847,467.315234032,1524.22339294,-8.18967332859,0.942563654886,-0.000570770592377,-0.00616179688265,-1.51579438155e-06,6.77132557989e-06,1.51306298382e-05,3,1,1,1,0,0,0,0,0,0,0
24.34,3,22.34,2300,1,482.936246644,-3.56108742224,-0.973014593282,0.0313875099482,-0.00141080741001,0,41.8053898158,0.00521498729681,-0.132161332615,-0.00188039980847,-0.00312781832822,-0.0111702638892,4.12846760333e-05,-7.87278451528e-05,-0.000326098016503,41.8055990444,-0.00316133620381,0.00012474375274,1139.65315711,5.30309976002,-12261.8177464,38.3417119928,-23.0504021388,12258.230865,1177.99486911,-17.7473023787,-3.58688138616,-0.00753123262513,0.0678004887541,0.181482299635,-17.5356181073,10.5421231374,-5606.31343641,-112.126466962,-3.11831840798,0.344849289942,-732.398831975,-1.19051178363,-6702.57732999,-2.10988797217,-1274.8946409,1.72136673719,-42.6623975267,-0.00677550263485,45.1889822904,0.00271020105394,179.540597181,0.029478456838,-17.4235203997,-0.87058625583,0.0552347049995,-0.666124781658,13.588319525,4.04755481798,-72.5677401292,-0.00905241751362,0.22941178835,0,-270.002371029,0.019516238982,2134.36773221,-0.0437790097684,1.25454193122,-464.528499646,-172.481289913,2.5527289374,-129.66208507,7.42380472939,-5605.96858712,467.294270966,1524.31718562,-8.18916288876,0.942383789912,-0.000570643442753,-0.00616096866396,-1.51651572268e-06,6.77062487973e-06,1.51248792419e-05,3,1,1,1,0,0,0,0,0,0,0
24.342,3,22.342,2300,1,483.019854621,-3.56201147911,-0.973017414687,0.0313903313533,-0.00141059771559,0,41.8072744035,0.00521384613707,-0.132173653724,-0.00188031520317,-0.0031279769964,-0.011170915761,4.12816422809e-05,-7.8714304604e-05,-0.000326067772492,41.8074836615,-0.00316148840723,0.000124710833897,1139.42641684,5.30303402005,-12261.8172292,38.3436569873,-23.049365016,12258.2308609,1177.77007383,-17.7463309959,-3.58636834171,-0.00753485065326,0.067793464141,0.181413334321,-17.5346816616,10.5405511579,-5605.72967651,-112.114791726,-3.11710708457,0.344833102438,-732.465138169,-1.19035472735,-6703.16696263,-2.10961975836,-1275.00347619,1.72114072754,-42.6662345182,-0.00677450670995,45.1952015134,0.00270980268398,179.566120613,0.0294741238268,-17.4250913792,-0.870460188339,0.0552423040927,-0.666028321739,13.5895568822,4.04696870135,-72.5737874465,-0.00905078282977,0.229441952106,0,-270.026745341,0.019512847987,2134.20614174,-0.0437698480904,1.25469105761,-464.507906313,-172.468625134,2.55296942191,-129.649473387,7.42344407337,-5605.38484341,467.273309739,1524.41096263,-8.1886524883,0.942203955039,-0.000570516303513,-0.00616014044156,-1.51723660984e-06,6.7699239849e-06,1.51191318e-05,3,1,1,1,0,0,0,0,0,0,0
24.344,3,22.344,2300,1,483.103466365,-3.56293563489,-0.973020235672,0.0313931523391,-0.00141038803163,0,41.8091586316,0.00521270523159,-0.132185973176,-0.00188023060402,-0.00312813563733,-0.0111715675723,4.12786070872e-05,-7.87007654571e-05,-0.000326037539974,41.809367919,-0.00316164058451,0.000124677925177,1139.19971453,5.30296803058,-12261.8167121,38.3456016479,-23.0483279686,12258.2308567,1177.54531617,-17.7453599381,-3.58585531857,-0.00753846637411,0.0677864376526,0.181344406849,-17.5337451521,10.5389794766,-5605.14600425,-112.103118242,-3.11589626817,0.344816912481,-732.531434736,-1.19019769267,-6703.75650706,-2.10935155733,-1275.11229467,1.72091475334,-42.6700709484,-0.00677351092129,45.2014201617,0.00270940436852,179.591641768,0.0294697914083,-17.4266621297,-0.870334137929,0.0552499024836,-0.665931874889,13.5907940608,4.04638266414,-72.5798338416,-0.00904914836742,0.22947211289,0,-270.051116105,0.0195094573909,2134.04457958,-0.0437606879314,1.25484016872,-464.487314793,-172.455962585,2.55320986782,-129.636863394,7.4230832084,-5604.80118734,467.252350354,1524.50472397,-8.18814212725,0.942024150264,-0.000570389174693,-0.00615931221549,-1.51795703641e-06,6.7692229024e-06,1.51133875116e-05,3,1,1,1,0,0,0,0,0,0,0
24.346,3,22.346,2300,1,483.187081877,-3.56385988956,-0.973023056239,0.0313959729055,-0.00141017835813,0,41.8110425001,0.00521156458036,-0.132198290973,-0.00188014601103,-0.00312829425101,-0.0111722193233,4.12755704531e-05,-7.86872277126e-05,-0.00032600731894,41.8112518169,-0.00316179273564,0.000124645026575,1138.97305016,5.30290179178,-12261.8161949,38.3475459744,-23.0472909968,12258.2308526,1177.32059614,-17.744389205,-3.58534231679,-0.0075420798043,0.0677794092921,0.181275517214,-17.5328085788,10.5374080932,-5604.56241963,-112.091446511,-3.11468595857,0.344800720072,-732.597721678,-1.19004067959,-6704.34596328,-2.10908336911,-1275.22109634,1.7206888146,-42.6739068174,-0.00677251526892,45.2076382352,0.00270900610757,179.617160648,0.0294654595827,-17.4282326513,-0.870208104606,0.0552575001721,-0.665835441113,13.592031061,4.04579670637,-72.5858793145,-0.00904751412665,0.2295022707,0,-270.07548332,0.0195060671937,2133.88304572,-0.0437515292915,1.25498926455,-464.466725086,-172.443302266,2.55345027511,-129.62425509,7.42272213466,-5604.21761891,467.231392811,1524.59846963,-8.18763180563,0.941844375586,-0.000570262056329,-0.00615848398584,-1.51867700572e-06,6.76852163257e-06,1.51076463763e-05,3,1,1,1,0,0,0,0,0,0,0
24.348,3,22.348,2300,1,483.270701155,-3.56478424313,-0.973025876386,0.0313987930525,-0.0014099686951,0,41.8129260091,0.00521042418336,-0.132210607112,-0.0018800614242,-0.00312845283745,-0.0111728710139,4.12725323795e-05,-7.86736913708e-05,-0.000325977109386,41.8131353553,-0.00316194486064,0.00012461213809,1138.74642375,5.30283530381,-12261.8156778,38.3494899671,-23.0462541005,12258.2308485,1177.09591372,-17.7434187966,-3.58482933637,-0.00754569093243,0.0677723789911,0.181206665406,-17.5318719419,10.5358370079,-5603.97892264,-112.079776533,-3.11347615557,0.344784525213,-732.663998994,-1.18988368811,-6704.9353313,-2.10881519371,-1275.32988121,1.72046291131,-42.6777421252,-0.00677151975286,45.2138557338,0.00270860790115,179.642677251,0.0294611283502,-17.4298029438,-0.870082088374,0.0552650971578,-0.665739020414,13.5932678828,4.04521082805,-72.5919238652,-0.00904588010753,0.229532425537,0,-270.099846988,0.0195026773956,2133.72154015,-0.0437423721714,1.25513834509,-464.446137194,-172.430644176,2.55369064379,-129.611648475,7.42236085232,-5603.63413811,467.210437109,1524.69219962,-8.1871215235,0.941664630999,-0.000570134948459,-0.00615765575265,-1.51939651549e-06,6.76782016855e-06,1.51019083932e-05,3,1,1,1,0,0,0,0,0,0,0
24.35,3,22.35,2300,1,483.354324199,-3.56570869558,-0.973028696114,0.0314016127802,-0.00140975904255,0,41.8148091587,0.00520928404056,-0.132222921596,-0.00187997684353,-0.00312861139664,-0.0111735226442,4.12694928674e-05,-7.86601564321e-05,-0.000325946911304,41.8150185342,-0.0031620969595,0.000124579259717,1138.51983528,5.30276856685,-12261.8151607,38.3514336257,-23.0452172797,12258.2308443,1176.87126891,-17.7424487128,-3.58431637737,-0.00754929977518,0.0677653468395,0.181137851419,-17.5309352414,10.5342662205,-5603.39551327,-112.068108307,-3.11226685895,0.344768327908,-732.730266685,-1.18972671825,-6705.52461112,-2.10854703116,-1275.43864928,1.7202370435,-42.6815768719,-0.00677052437316,45.2200726574,0.00270820974927,179.668191576,0.029456797711,-17.4313730074,-0.869956089237,0.0552726934409,-0.665642612796,13.594504526,4.04462502922,-72.5979674938,-0.00904424631014,0.229562577399,0,-270.124207107,0.0194992879969,2133.56006289,-0.043733216571,1.25528741035,-464.425551115,-172.417988316,2.55393097386,-129.599043549,7.42199936159,-5603.05074494,467.18948325,1524.78591395,-8.18661128087,0.941484916501,-0.000570007851117,-0.006156827516,-1.52011556905e-06,6.76711851933e-06,1.50961735619e-05,3,1,1,1,0,0,0,0,0,0,0
24.352,3,22.352,2300,1,483.437951009,-3.56663324689,-0.973031515422,0.0314044320887,-0.0014095494005,0,41.8166919488,0.00520814415195,-0.132235234422,-0.00187989226903,-0.00312876992861,-0.0111741742141,4.12664519175e-05,-7.8646622897e-05,-0.00032591672469,41.8169013537,-0.00316224903223,0.000124546391455,1138.29328476,5.30270158108,-12261.8146436,38.3533769506,-23.0441805345,12258.2308402,1176.64666171,-17.7414789534,-3.58380343974,-0.00755290632935,0.0677583127431,0.181069075243,-17.5299984774,10.5326957311,-5602.81219152,-112.056441834,-3.11105806851,0.344752128157,-732.796524752,-1.18956977,-6706.11380274,-2.10827888147,-1275.54740054,1.72001121115,-42.6854110574,-0.00676952912985,45.2262890058,0.00270781165194,179.693703624,0.0294524676652,-17.432942842,-0.869830107199,0.055280289021,-0.665546218261,13.5957409908,4.04403930988,-72.6040102003,-0.00904261273454,0.229592726287,0,-270.14856368,0.0194958989977,2133.39861392,-0.0437240624904,1.25543646032,-464.404966852,-172.405334684,2.55417126533,-129.586440311,7.42163766263,-5602.46743939,467.168531234,1524.87961261,-8.18610107779,0.941305232089,-0.00056988076434,-0.00615599927592,-1.52083416577e-06,6.76641667551e-06,1.50904418816e-05,3,1,1,1,0,0,0,0,0,0,0
24.354,3,22.354,2300,1,483.521581582,-3.56755789708,-0.973034334311,0.0314072509778,-0.00140933976894,0,41.8185743796,0.0052070045175,-0.132247545593,-0.00187980770069,-0.00312892843333,-0.0111748257238,4.1263409531e-05,-7.86330907657e-05,-0.000325886549535,41.8187838138,-0.00316240107882,0.0001245135333,1138.06677217,5.30263434666,-12261.8141266,38.3553199415,-23.0431438649,12258.2308361,1176.42209211,-17.7405095182,-3.58329052358,-0.00755651059956,0.0677512767795,0.181000336871,-17.52906165,10.5311255397,-5602.22895738,-112.044777113,-3.10984978403,0.344735925964,-732.862773194,-1.18941284337,-6706.70290618,-2.10801074466,-1275.65613501,1.71978541428,-42.6892446818,-0.00676853402297,45.232504779,0.00270741360919,179.719213393,0.0294481382129,-17.4345124476,-0.869704142266,0.055287883898,-0.665449836813,13.5969772772,4.04345367007,-72.6100519849,-0.00904097938081,0.2296228722,0,-270.172916704,0.0194925103983,2133.23719324,-0.0437149099304,1.255585495,-464.384384404,-172.392683281,2.5544115182,-129.573838763,7.42127575563,-5601.88422146,467.147581061,1524.9732956,-8.18559091428,0.94112557776,-0.000569753688165,-0.00615517103251,-1.52155230656e-06,6.76571464484e-06,1.50847133515e-05,3,1,1,1,0,0,0,0,0,0,0
24.356,3,22.356,2300,1,483.60521592,-3.56848264611,-0.973037152781,0.0314100694478,-0.0014091301479,0,41.8204564511,0.00520586513719,-0.132259855107,-0.00187972313853,-0.00312908691083,-0.0111754771732,4.12603657086e-05,-7.86195600386e-05,-0.000325856385834,41.8206659147,-0.00316255309929,0.000124480685249,1137.84029751,5.30256686377,-12261.8136096,38.3572625987,-23.0421072709,12258.2308319,1176.19756011,-17.7395404072,-3.58277762884,-0.00756011257255,0.0677442389326,0.180931636295,-17.5281247594,10.5295556461,-5601.64581086,-112.033114144,-3.10864200532,0.344719721331,-732.929012013,-1.18925593836,-6707.29192143,-2.10774262075,-1275.76485267,1.71955965288,-42.6930777451,-0.00676753905255,45.2387199768,0.00270701562102,179.744720883,0.0294438093543,-17.4360818243,-0.869578194441,0.0552954780719,-0.665353468456,13.5982133851,4.0428681098,-72.6160928475,-0.00903934624901,0.229653015137,0,-270.197266181,0.0194891221988,2133.07580084,-0.0437057588907,1.25573451438,-464.363803772,-172.380034107,2.55465173246,-129.561238903,7.42091364077,-5601.30109114,467.126632733,1525.06696293,-8.18508079039,0.940945953509,-0.000569626622628,-0.00615434278577,-1.52226998879e-06,6.76501242571e-06,1.50789879712e-05,3,1,1,1,0,0,0,0,0,0,0
24.358,3,22.358,2300,1,483.68885402,-3.569407494,-0.973039970832,0.0314128874984,-0.00140892053738,0,41.8223381634,0.005204726011,-0.132272162964,-0.00187963858254,-0.0031292453611,-0.0111761285623,4.12573204513e-05,-7.86060307162e-05,-0.000325826233581,41.8225476564,-0.00316270509363,0.0001244478473,1137.61386078,5.30249913258,-12261.8130926,38.3592049221,-23.0410707527,12258.2308278,1175.9730657,-17.7385716201,-3.58226475564,-0.00756371226493,0.0677371991837,0.180862973507,-17.5271878055,10.5279860504,-5601.06275194,-112.021452927,-3.10743473216,0.344703514261,-732.995241208,-1.18909905499,-6707.8808485,-2.10747450976,-1275.87355353,1.71933392696,-42.6969102474,-0.00676654421862,45.2449345991,0.00270661768745,179.770226094,0.0294394810896,-17.4376509721,-0.86945226373,0.0553030715423,-0.665257113193,13.5994493145,4.04228262909,-72.6221327882,-0.00903771333922,0.229683155098,0,-270.221612111,0.0194857343993,2132.91443673,-0.0436966093716,1.25588351847,-464.343224956,-172.36738716,2.55489190812,-129.548640732,7.42055131823,-5600.71804842,467.105686249,1525.16061459,-8.18457070615,0.940766359335,-0.000569499567765,-0.00615351453586,-1.52298721576e-06,6.76431001624e-06,1.50732657398e-05,3,1,1,1,0,0,0,0,0,0,0
24.36,3,22.36,2300,1,483.772495883,-3.57033244072,-0.973042788463,0.0314157051299,-0.00140871093739,0,41.8242195166,0.00520358713891,-0.132284469165,-0.00187955403273,-0.00312940378414,-0.0111767798912,4.12542737601e-05,-7.85925027988e-05,-0.000325796092769,41.8244290389,-0.00316285706185,0.000124415019449,1137.38746197,5.30243115327,-12261.8125756,38.3611469117,-23.0400343102,12258.2308237,1175.74860889,-17.7376031569,-3.58175190388,-0.00756730967726,0.0677301575533,0.180794348499,-17.5262507886,10.5264167525,-5600.47978062,-112.009793462,-3.10622796434,0.344687304755,-733.06146078,-1.18894219324,-6708.46968739,-2.10720641171,-1275.98223759,1.71910823653,-42.7007421886,-0.00676554952122,45.2511486458,0.00270621980849,179.795729025,0.0294351534189,-17.439219891,-0.869326350135,0.0553106643093,-0.665160771027,13.6006850656,4.04169722796,-72.6281718072,-0.00903608065151,0.229713292082,0,-270.245954494,0.0194823470002,2132.75310089,-0.0436874613732,1.25603250726,-464.322647957,-172.354742441,2.55513204518,-129.536044251,7.42018878819,-5600.13509332,467.08474161,1525.2542506,-8.18406066159,0.940586795233,-0.000569372523613,-0.00615268628273,-1.52370398758e-06,6.76360741849e-06,1.50675466569e-05,3,1,1,1,0,0,0,0,0,0,0
